vid,action_pred_1,action_pred_2,action_pred_3,action_pred_4,action_pred_5,body_pred_1,body_pred_2,body_pred_3,body_pred_4,body_pred_5
0078_03_0011.mp4,26,14,41,33,3,5,2,0,6,5
0078_03_0013.mp4,29,51,15,5,44,4,0,1,1,3
0078_03_0014.mp4,44,27,38,23,24,3,6,6,1,4
0078_03_0017.mp4,48,18,32,29,8,5,6,5,4,1
0078_05_0002.mp4,42,7,45,33,42,6,4,0,1,5
0078_05_0005.mp4,6,37,43,23,4,4,1,3,1,6
0078_06_0005.mp4,18,19,14,48,19,5,3,0,5,6
0078_06_0006.mp4,22,39,48,6,46,4,0,2,4,1
0078_06_0018.mp4,13,0,35,23,11,1,3,1,6,0
0078_06_0030.mp4,19,48,33,22,40,4,5,6,1,3
0078_06_0038.mp4,45,41,15,22,4,5,2,0,1,3
0078_06_0040.mp4,8,36,47,38,0,1,6,5,5,4
0078_06_0046.mp4,29,37,14,40,5,5,3,3,0,2
0078_06_0047.mp4,51,17,2,4,1,3,3,1,6,5
0078_06_0058.mp4,17,20,11,10,49,5,6,6,4,6
0079_00_0005.mp4,10,35,21,10,17,1,1,1,3,6
0079_01_0001.mp4,47,50,33,34,34,2,0,2,6,6
0079_01_0014.mp4,41,43,31,13,21,0,6,0,0,1
0079_01_0015.mp4,14,41,0,33,8,1,0,6,0,0
0079_01_0016.mp4,26,11,21,41,26,3,2,0,6,0
0079_01_0019.mp4,50,22,38,41,13,5,2,0,1,5
0079_01_0022.mp4,18,7,13,46,20,1,4,2,4,4
0079_01_0026.mp4,2,0,7,43,38,4,2,0,6,2
0079_01_0027.mp4,26,50,30,17,38,2,5,6,1,1
0079_02_0010.mp4,39,33,43,22,37,0,2,4,2,0
0079_02_0011.mp4,27,5,40,17,32,4,3,4,1,4
0079_02_0014.mp4,42,31,22,4,18,4,3,0,3,0
0079_02_0016.mp4,27,38,47,40,6,6,2,0,2,5
0079_02_0020.mp4,12,30,8,34,25,6,3,6,0,3
0079_02_0025.mp4,46,24,48,7,38,3,2,2,5,4
0079_02_0026.mp4,17,26,24,27,13,4,4,3,5,1
0079_02_0027.mp4,19,47,23,13,3,5,5,6,6,1
0079_03_0004.mp4,15,0,0,24,1,4,5,3,4,6
0079_03_0005.mp4,45,8,7,47,44,2,4,2,6,4
0079_03_0007.mp4,0,42,9,41,46,2,0,2,4,5
0079_03_0012.mp4,2,11,11,18,25,0,2,4,1,6
0079_03_0014.mp4,8,21,2,16,14,0,6,0,4,3
0079_03_0016.mp4,4,19,0,9,41,2,2,5,6,0
0079_03_0018.mp4,45,38,28,19,4,2,6,3,3,2
0079_03_0041.mp4,36,8,8,41,47,1,1,4,4,1
0079_03_0060.mp4,43,42,3,19,8,0,6,5,0,6
0079_03_0062.mp4,6,38,8,32,0,5,3,5,6,5
0079_03_0078.mp4,18,11,39,28,39,1,5,1,3,6
0079_05_0003.mp4,37,2,48,0,2,4,3,6,1,3
0079_06_0005.mp4,12,14,9,44,5,3,2,5,6,6
0079_06_0009.mp4,42,34,47,45,50,2,5,5,4,3
0080_00_0005.mp4,0,40,15,41,43,2,2,1,2,0
0080_01_0001.mp4,21,28,38,2,48,6,1,6,4,3
0080_01_0007.mp4,11,48,1,30,40,6,4,1,4,0
0080_01_0010.mp4,1,26,6,16,14,4,5,6,2,5
0080_01_0014.mp4,0,22,18,51,28,6,6,0,4,4
0080_01_0016.mp4,18,18,49,38,41,0,3,4,6,3
0080_01_0018.mp4,1,40,32,38,27,5,5,3,0,0
0080_01_0019.mp4,6,26,2,12,23,5,4,2,4,5
0080_01_0022.mp4,23,36,43,25,9,3,2,1,6,0
0080_01_0024.mp4,22,6,49,39,32,6,2,0,2,2
0080_01_0030.mp4,7,34,38,43,10,1,5,1,4,2
0080_01_0031.mp4,48,25,14,44,26,0,6,6,5,5
0080_01_0032.mp4,11,44,7,9,2,6,1,6,0,1
0080_01_0042.mp4,4,19,28,5,16,3,4,0,4,2
0080_01_0043.mp4,15,9,40,39,41,6,1,0,0,0
0080_01_0044.mp4,35,13,37,44,2,2,5,2,4,6
0080_01_0046.mp4,14,36,3,0,27,1,6,3,3,2
0080_01_0047.mp4,50,37,24,13,51,5,0,2,5,0
0080_01_0060.mp4,22,12,23,28,29,6,2,1,3,2
0080_01_0062.mp4,48,2,43,50,4,0,5,2,2,1
0080_01_0064.mp4,13,44,8,47,1,0,5,6,3,5
0080_01_0065.mp4,42,42,1,14,2,3,2,5,1,6
0080_01_0066.mp4,51,6,14,28,35,4,6,1,0,5
0080_01_0070.mp4,30,5,8,23,36,3,4,2,5,4
0080_01_0081.mp4,44,21,29,11,25,6,0,0,5,4
0080_01_0082.mp4,21,10,4,46,50,5,6,4,3,5
0080_01_0090.mp4,37,30,46,23,25,5,4,2,3,4
0080_01_0091.mp4,7,29,34,9,39,4,6,2,0,5
0080_01_0096.mp4,31,1,15,12,25,6,5,1,5,3
0080_01_0101.mp4,18,49,37,10,50,4,2,2,3,5
0080_01_0113.mp4,1,11,0,44,13,2,3,0,3,6
0080_01_0115.mp4,14,18,11,13,10,2,1,5,6,6
0080_01_0118.mp4,13,5,6,51,50,3,0,3,2,0
0080_01_0121.mp4,11,50,44,8,46,1,4,5,4,5
0080_01_0123.mp4,48,28,46,45,18,3,4,2,3,2
0080_01_0124.mp4,27,42,11,7,25,2,1,2,6,3
0080_01_0126.mp4,17,8,35,5,48,1,3,4,2,2
0080_01_0130.mp4,14,37,20,13,21,1,0,6,5,4
0080_01_0135.mp4,4,10,43,15,5,1,1,4,4,0
0080_01_0142.mp4,21,9,41,27,9,5,6,0,4,6
0080_01_0147.mp4,40,11,25,36,35,6,3,5,2,5
0080_01_0148.mp4,2,45,34,38,2,3,0,6,1,6
0080_01_0162.mp4,26,17,21,22,21,3,1,2,6,0
0080_01_0163.mp4,7,13,31,19,44,4,4,3,5,5
0080_01_0164.mp4,23,6,42,38,38,4,3,0,0,2
0080_02_0001.mp4,38,24,17,35,10,4,2,1,6,3
0080_02_0003.mp4,34,23,10,15,32,4,4,3,0,6
0080_02_0004.mp4,6,41,42,13,6,6,3,2,2,2
0080_02_0005.mp4,38,41,15,42,37,2,0,5,6,4
0080_02_0006.mp4,11,41,22,0,14,1,6,4,6,1
0080_03_0007.mp4,6,43,40,23,0,4,3,2,6,0
0080_03_0009.mp4,6,0,17,30,23,6,0,2,4,6
0080_04_0001.mp4,18,8,16,1,25,0,0,6,6,0
0080_05_0001.mp4,1,40,31,16,2,2,3,5,1,3
0080_06_0001.mp4,10,27,18,29,47,4,3,1,0,1
0081_01_0003.mp4,36,33,19,35,34,3,4,4,0,4
0081_01_0004.mp4,48,17,45,10,38,1,5,1,2,1
0081_01_0019.mp4,9,9,50,41,39,3,4,5,1,1
0081_01_0026.mp4,10,37,51,10,6,3,2,3,6,4
0081_01_0027.mp4,18,15,40,30,34,3,6,1,3,0
0081_01_0029.mp4,16,41,30,34,29,5,1,4,3,5
0081_01_0032.mp4,3,30,6,31,37,1,2,4,1,5
0081_01_0033.mp4,7,7,6,1,46,2,5,1,3,0
0081_01_0041.mp4,13,49,27,19,22,5,6,0,5,2
0081_01_0046.mp4,31,11,45,44,36,3,0,6,1,5
0081_01_0048.mp4,26,51,23,39,48,0,3,3,1,0
0081_01_0049.mp4,41,6,39,16,40,3,4,3,5,0
0081_02_0006.mp4,12,36,6,21,11,1,4,1,6,4
0081_02_0008.mp4,45,0,39,49,16,5,6,2,3,1
0081_02_0012.mp4,32,0,33,31,18,2,6,0,4,1
0081_02_0018.mp4,16,43,19,29,48,4,0,0,2,0
0081_02_0027.mp4,19,45,46,37,43,2,1,0,5,6
0081_02_0030.mp4,9,10,25,36,8,3,5,5,6,0
0081_02_0033.mp4,1,0,46,14,30,6,5,0,1,2
0081_02_0035.mp4,6,37,0,9,10,0,1,1,6,0
0081_02_0048.mp4,22,34,13,39,14,5,2,3,3,3
0081_02_0054.mp4,21,42,32,9,48,2,5,3,3,3
0081_02_0067.mp4,49,29,24,27,12,5,0,5,6,1
0081_02_0069.mp4,1,28,0,0,8,2,2,3,2,1
0081_02_0070.mp4,24,12,31,51,43,5,3,1,0,6
0081_02_0072.mp4,47,44,10,21,34,6,6,2,3,4
0081_02_0073.mp4,42,39,12,31,1,3,3,1,5,2
0081_02_0077.mp4,37,14,43,9,46,0,5,6,0,1
0081_05_0003.mp4,50,2,33,20,19,6,3,6,5,1
0081_05_0004.mp4,45,29,8,44,7,1,3,3,2,0
0081_05_0005.mp4,9,8,49,39,38,5,5,1,2,2
0081_05_0010.mp4,51,14,35,36,49,6,1,5,3,1
0081_05_0012.mp4,4,50,21,49,7,1,1,3,0,5
0081_05_0018.mp4,27,48,7,22,37,6,6,3,4,1
0081_05_0020.mp4,21,12,35,1,14,0,0,3,4,3
0081_05_0024.mp4,51,48,7,26,31,1,2,5,2,2
0081_05_0025.mp4,16,50,5,3,43,6,6,2,0,0
0081_06_0007.mp4,21,38,40,8,4,6,3,0,2,0
0082_01_0003.mp4,44,12,26,21,11,6,2,1,5,2
0082_01_0004.mp4,6,39,48,43,46,4,0,4,5,5
0082_01_0007.mp4,1,48,27,1,24,1,5,2,6,2
0082_01_0008.mp4,29,46,27,46,7,5,0,1,5,0
0082_01_0016.mp4,29,38,41,20,37,0,4,0,0,2
0082_01_0017.mp4,27,42,33,7,36,6,5,3,1,0
0082_01_0032.mp4,17,23,50,21,49,0,0,6,0,3
0082_01_0037.mp4,36,1,0,38,39,1,6,1,2,0
0082_01_0039.mp4,43,15,28,43,38,3,5,1,3,1
0082_01_0040.mp4,28,41,51,23,7,5,6,0,5,2
0082_01_0057.mp4,20,1,33,11,40,1,5,6,5,1
0082_01_0062.mp4,4,27,29,42,30,4,5,3,4,1
0082_01_0067.mp4,24,43,7,2,28,6,6,0,5,4
0082_01_0076.mp4,7,3,41,16,48,5,0,1,6,1
0082_01_0081.mp4,10,17,46,5,27,0,5,1,5,1
0082_01_0083.mp4,51,6,28,27,40,6,3,0,1,0
0082_02_0004.mp4,5,22,49,43,8,0,0,4,6,3
0082_02_0007.mp4,25,44,41,43,44,3,3,5,2,3
0082_02_0013.mp4,1,33,23,46,1,4,3,6,5,5
0082_02_0018.mp4,7,39,21,14,28,5,5,1,6,0
0082_02_0027.mp4,50,16,47,48,37,5,2,0,2,2
0082_02_0028.mp4,42,37,38,32,26,6,2,5,2,1
0082_03_0006.mp4,17,39,21,31,27,6,0,5,2,1
0082_04_0001.mp4,39,49,4,5,33,5,2,0,6,4
0082_04_0003.mp4,19,17,1,27,17,5,5,5,2,3
0082_05_0002.mp4,44,27,18,14,32,1,6,1,2,2
0082_06_0003.mp4,26,44,44,39,46,1,4,2,5,2
0082_06_0006.mp4,5,5,15,30,16,1,6,3,1,0
0082_06_0008.mp4,13,35,15,19,51,0,1,4,2,0
0082_06_0016.mp4,41,38,49,18,42,1,4,6,2,5
0082_06_0023.mp4,10,6,22,2,35,4,4,1,4,3
0082_06_0025.mp4,29,18,20,21,32,1,5,1,2,0
0082_06_0026.mp4,29,0,11,39,22,6,4,1,2,6
0082_06_0028.mp4,23,21,38,33,44,4,4,3,5,6
0082_06_0029.mp4,24,14,50,36,27,6,1,0,4,5
0082_06_0030.mp4,7,39,13,3,36,4,3,4,2,5
0082_06_0035.mp4,41,39,46,22,1,6,3,4,4,5
0082_06_0042.mp4,41,1,50,0,6,4,5,3,6,2
0082_06_0045.mp4,42,21,5,38,33,0,1,1,5,1
0082_06_0048.mp4,7,17,28,26,51,4,6,1,4,3
0082_06_0050.mp4,5,3,39,38,5,5,1,3,2,4
0082_06_0059.mp4,40,23,23,41,30,0,3,3,5,2
0083_01_0004.mp4,9,16,16,4,42,4,6,3,3,5
0083_01_0007.mp4,6,19,25,3,2,5,4,0,1,1
0083_01_0009.mp4,17,8,1,26,35,6,3,2,4,1
0083_01_0012.mp4,45,1,18,47,29,5,6,3,5,3
0083_01_0013.mp4,29,23,20,16,20,5,3,0,2,4
0083_01_0014.mp4,11,15,30,28,24,6,2,2,5,2
0083_01_0017.mp4,38,26,29,45,26,1,6,2,4,2
0083_01_0019.mp4,31,44,2,32,17,1,5,3,6,3
0083_01_0021.mp4,48,40,31,1,43,0,5,0,2,0
0083_02_0005.mp4,48,38,15,26,1,3,5,3,3,1
0083_02_0008.mp4,0,8,2,2,24,3,5,0,3,0
0083_03_0006.mp4,24,25,24,32,7,1,2,4,6,0
0083_03_0007.mp4,21,25,47,39,46,6,6,1,6,0
0083_03_0013.mp4,27,10,3,40,17,2,3,2,5,4
0083_03_0016.mp4,42,26,3,50,39,1,2,6,6,4
0083_03_0019.mp4,42,34,42,29,25,5,6,2,6,6
0083_03_0022.mp4,34,50,35,14,1,4,2,4,1,0
0083_05_0002.mp4,43,15,16,32,51,6,0,3,1,5
0083_05_0006.mp4,9,19,42,49,33,6,1,1,0,6
0083_05_0010.mp4,20,49,6,43,17,6,1,6,0,6
0083_05_0011.mp4,28,42,41,8,5,1,5,6,6,2
0084_01_0002.mp4,49,30,25,26,2,0,6,2,0,5
0084_01_0008.mp4,24,16,17,3,33,3,2,4,4,5
0084_01_0011.mp4,16,15,40,35,22,6,1,1,0,3
0084_01_0012.mp4,51,39,40,29,31,1,3,3,5,4
0084_01_0019.mp4,49,21,50,14,5,0,1,3,3,2
0084_01_0022.mp4,1,11,16,45,21,3,3,1,5,0
0084_01_0026.mp4,40,49,13,2,43,5,6,5,3,6
0084_01_0031.mp4,13,35,24,29,27,4,3,3,6,5
0084_01_0033.mp4,7,42,50,31,20,0,3,5,6,4
0084_01_0035.mp4,11,51,31,35,9,0,5,5,3,6
0084_01_0038.mp4,16,44,38,32,23,1,4,3,6,3
0084_01_0042.mp4,13,26,23,12,1,4,2,5,2,0
0084_01_0046.mp4,3,36,46,4,14,5,2,2,2,3
0084_01_0049.mp4,5,17,24,36,35,0,5,3,2,6
0084_01_0054.mp4,37,37,35,13,37,5,2,3,2,4
0084_01_0055.mp4,39,22,36,36,19,5,5,1,3,0
0084_01_0057.mp4,44,23,19,7,18,4,4,5,2,4
0084_02_0001.mp4,31,43,33,0,22,0,1,3,2,3
0084_02_0002.mp4,11,35,14,51,19,4,4,3,1,6
0084_02_0005.mp4,21,22,32,3,50,0,2,1,5,4
0084_02_0006.mp4,34,32,32,13,43,4,2,3,0,2
0084_03_0001.mp4,16,22,42,13,31,2,0,4,1,5
0084_03_0007.mp4,7,21,5,13,4,0,0,4,5,5
0084_03_0008.mp4,26,47,43,5,47,4,4,4,6,5
0084_03_0013.mp4,12,37,47,19,33,0,3,6,3,4
0084_03_0016.mp4,27,6,11,44,30,4,4,0,6,3
0084_03_0024.mp4,32,30,33,38,10,0,3,4,3,4
0084_06_0001.mp4,13,43,15,21,10,1,5,4,1,2
0084_06_0002.mp4,44,18,12,19,37,5,1,3,5,2
0084_06_0010.mp4,27,36,49,2,7,6,5,0,6,5
0084_06_0017.mp4,39,12,27,22,20,3,1,3,5,4
0085_00_0003.mp4,20,21,42,10,31,3,3,6,5,4
0085_01_0009.mp4,39,4,19,41,40,0,6,0,0,3
0085_01_0013.mp4,24,36,32,0,50,5,2,5,0,4
0085_01_0014.mp4,41,31,1,28,46,4,4,0,1,6
0085_01_0015.mp4,28,32,14,21,33,6,3,1,5,6
0085_01_0016.mp4,36,20,21,29,1,2,0,6,3,1
0085_01_0017.mp4,43,40,7,20,11,6,6,2,1,6
0085_01_0018.mp4,4,20,28,23,42,1,0,0,4,3
0085_01_0019.mp4,41,25,46,22,36,6,1,0,4,6
0085_01_0020.mp4,13,25,19,39,29,6,3,2,3,0
0085_01_0024.mp4,19,35,51,21,1,4,0,1,3,2
0085_01_0026.mp4,51,48,43,40,47,3,4,2,5,5
0085_01_0031.mp4,32,21,6,18,51,5,1,4,1,4
0085_01_0036.mp4,35,36,33,37,43,2,4,0,2,1
0085_01_0037.mp4,14,18,19,30,17,2,3,3,1,2
0085_01_0042.mp4,3,27,25,26,11,4,2,4,0,0
0085_01_0051.mp4,22,27,15,45,12,1,0,6,1,2
0085_01_0052.mp4,28,32,24,40,27,0,4,5,5,6
0085_01_0053.mp4,33,45,4,13,15,1,0,6,6,6
0085_01_0063.mp4,34,4,25,43,28,2,2,1,5,4
0085_01_0064.mp4,51,44,7,5,51,3,6,4,2,2
0085_01_0069.mp4,2,47,13,33,18,2,5,4,6,6
0085_01_0072.mp4,8,35,25,32,6,1,5,6,0,6
0085_01_0074.mp4,38,24,14,1,17,6,1,6,3,5
0085_01_0081.mp4,17,31,25,35,3,6,6,2,4,6
0085_01_0084.mp4,38,12,12,13,11,1,0,0,2,6
0085_01_0090.mp4,20,42,26,5,27,3,2,1,1,6
0085_01_0097.mp4,23,0,49,2,33,5,6,6,1,1
0085_02_0003.mp4,24,25,18,6,17,0,2,4,5,5
0085_02_0005.mp4,12,28,27,31,17,6,6,5,4,6
0085_02_0007.mp4,50,6,50,35,50,5,0,3,3,6
0085_02_0008.mp4,25,23,9,20,2,0,2,0,0,2
0085_02_0016.mp4,20,34,32,12,30,4,5,0,4,5
0085_02_0019.mp4,28,41,9,46,13,2,6,4,3,3
0085_02_0027.mp4,41,8,11,49,20,4,3,3,1,5
0085_02_0033.mp4,25,2,28,43,23,2,6,5,4,0
0085_02_0040.mp4,7,15,9,21,46,2,5,6,2,0
0085_03_0009.mp4,34,7,49,23,26,3,0,3,4,6
0085_03_0011.mp4,18,43,16,50,26,4,6,4,2,4
0085_05_0003.mp4,50,22,0,21,37,0,5,5,3,6
0085_05_0005.mp4,40,34,33,51,23,5,3,3,4,3
0085_06_0005.mp4,49,36,24,46,33,2,6,1,2,6
0086_01_0001.mp4,18,37,11,37,46,4,6,1,2,1
0086_01_0002.mp4,39,3,4,39,6,0,0,3,4,4
0086_01_0003.mp4,5,2,24,14,1,4,5,2,4,0
0086_01_0007.mp4,19,7,13,15,32,2,3,1,1,5
0086_01_0008.mp4,19,45,48,43,49,2,4,5,3,0
0086_01_0009.mp4,13,8,38,51,5,4,1,3,6,3
0086_01_0012.mp4,36,8,50,31,1,6,1,1,3,0
0086_01_0022.mp4,40,32,40,21,25,0,6,4,6,3
0086_01_0024.mp4,17,11,7,43,32,0,3,0,2,5
0086_01_0025.mp4,37,11,21,19,27,6,0,4,5,5
0086_02_0035.mp4,13,3,18,8,4,0,1,3,2,2
0086_02_0040.mp4,18,30,29,36,45,0,1,1,3,0
0086_03_0013.mp4,42,26,31,23,34,2,6,3,2,5
0086_03_0014.mp4,7,35,37,39,14,5,3,3,5,4
0086_03_0015.mp4,7,20,14,31,46,1,0,3,6,1
0086_03_0018.mp4,11,23,9,23,45,6,2,6,6,0
0086_03_0019.mp4,0,43,14,27,25,1,5,2,6,1
0086_03_0021.mp4,38,43,24,7,21,1,5,6,6,0
0086_04_0003.mp4,29,50,26,8,24,2,2,4,2,6
0086_05_0001.mp4,15,15,32,30,16,6,4,5,3,5
0086_06_0005.mp4,37,4,46,28,44,0,4,5,3,0
0086_06_0008.mp4,45,2,36,7,32,2,5,6,4,1
0086_06_0010.mp4,47,27,36,10,20,5,4,4,4,6
0086_06_0027.mp4,35,24,33,16,0,3,2,6,5,2
0086_06_0029.mp4,21,9,41,37,43,1,5,6,5,6
0087_00_0001.mp4,28,41,8,51,48,2,4,0,1,6
0087_00_0008.mp4,39,46,26,6,13,3,6,1,0,0
0087_00_0011.mp4,41,13,40,22,45,2,3,6,6,2
0087_01_0007.mp4,11,34,27,32,4,4,3,5,2,2
0087_01_0008.mp4,8,33,18,30,45,6,2,6,6,6
0087_01_0012.mp4,13,42,8,11,13,4,1,6,6,5
0087_01_0014.mp4,49,1,21,42,51,6,1,6,2,2
0087_01_0024.mp4,44,32,4,49,19,3,5,4,4,0
0087_01_0033.mp4,6,37,32,9,4,5,6,6,2,0
0087_01_0038.mp4,15,25,0,44,37,2,4,0,5,6
0087_01_0044.mp4,28,38,13,46,4,3,4,6,6,3
0087_01_0045.mp4,37,0,45,20,19,3,6,4,5,3
0087_01_0047.mp4,11,24,12,20,45,1,1,5,6,6
0087_02_0008.mp4,26,43,21,7,25,2,2,0,3,4
0087_02_0026.mp4,47,23,19,22,43,4,2,1,1,1
0087_02_0029.mp4,13,44,17,28,12,3,2,6,1,3
0087_02_0035.mp4,51,51,0,0,18,5,1,0,4,3
0087_02_0039.mp4,32,27,10,28,38,0,2,2,2,5
0087_02_0047.mp4,3,19,1,18,34,2,4,6,5,4
0087_02_0073.mp4,21,45,9,48,41,5,6,4,3,3
0087_02_0076.mp4,38,18,6,25,32,0,5,6,2,6
0087_02_0086.mp4,49,29,33,46,29,6,1,6,6,4
0087_02_0106.mp4,5,2,15,15,10,5,6,4,0,0
0087_03_0007.mp4,33,23,6,36,16,4,2,5,5,2
0087_03_0008.mp4,31,17,19,31,16,4,1,2,3,0
0087_03_0018.mp4,21,38,45,17,31,5,3,4,4,1
0087_03_0037.mp4,48,9,32,21,24,3,2,0,2,1
0087_03_0052.mp4,43,36,18,34,19,4,4,5,6,5
0087_03_0060.mp4,33,24,16,47,35,5,0,1,1,1
0087_03_0069.mp4,5,0,22,25,21,5,1,1,5,6
0087_03_0076.mp4,23,12,2,37,45,0,2,1,6,5
0087_03_0081.mp4,45,14,4,23,0,4,2,3,0,5
0087_03_0089.mp4,5,16,24,38,27,6,4,4,2,1
0087_03_0105.mp4,30,42,22,26,6,3,4,1,4,1
0087_05_0001.mp4,5,45,32,7,16,2,1,0,0,2
0087_05_0007.mp4,26,11,13,36,33,3,4,0,0,0
0087_05_0012.mp4,23,20,41,37,14,2,2,1,3,3
0087_05_0015.mp4,48,19,17,16,44,0,6,0,1,5
0087_06_0008.mp4,35,43,11,46,32,6,1,0,2,5
0087_06_0013.mp4,3,11,42,10,25,0,2,1,6,4
0087_06_0021.mp4,29,8,29,20,14,5,4,3,4,6
0087_06_0022.mp4,46,50,45,18,51,0,5,2,2,2
0088_00_0001.mp4,36,37,11,18,7,4,2,4,1,1
0088_01_0004.mp4,28,51,8,4,9,1,1,2,5,2
0088_01_0011.mp4,27,9,29,33,23,5,0,5,1,0
0088_01_0015.mp4,18,23,4,43,49,2,5,3,5,6
0088_01_0019.mp4,2,21,19,41,18,0,3,2,4,0
0088_01_0021.mp4,23,37,26,24,31,6,2,6,3,2
0088_02_0008.mp4,18,38,9,0,49,4,5,4,5,6
0088_02_0012.mp4,33,15,31,34,22,6,4,0,3,5
0088_02_0018.mp4,23,24,32,50,46,1,6,0,2,6
0088_02_0023.mp4,27,7,28,13,46,2,5,0,1,4
0088_03_0001.mp4,24,9,9,19,20,0,2,3,6,5
0088_03_0013.mp4,49,4,30,30,16,4,2,4,0,3
0088_03_0025.mp4,17,48,48,17,49,2,2,6,3,1
0088_05_0007.mp4,23,3,22,3,21,3,6,6,3,0
0088_06_0011.mp4,47,23,46,36,20,0,2,3,6,5
0089_01_0003.mp4,40,35,27,35,28,0,6,6,4,3
0089_01_0010.mp4,16,33,47,19,32,6,3,2,6,4
0089_01_0012.mp4,30,22,47,9,29,2,2,5,5,2
0089_01_0018.mp4,26,26,6,41,12,2,6,5,1,0
0089_01_0020.mp4,28,28,12,24,15,5,4,3,5,4
0089_01_0024.mp4,12,11,33,9,4,0,3,2,3,1
0089_01_0035.mp4,20,23,37,35,10,0,0,1,3,4
0089_01_0038.mp4,9,8,11,46,40,0,0,4,6,4
0089_01_0042.mp4,33,29,42,44,33,2,1,2,0,6
0089_01_0043.mp4,38,0,32,11,13,1,2,4,0,0
0089_01_0049.mp4,45,45,45,6,48,3,0,2,1,4
0089_01_0050.mp4,13,8,16,27,21,6,3,1,0,5
0089_01_0052.mp4,50,47,21,47,48,3,1,0,6,4
0089_02_0001.mp4,26,42,2,20,36,4,2,5,1,1
0089_02_0003.mp4,25,35,1,7,6,1,5,0,4,1
0089_02_0009.mp4,47,22,14,25,35,6,5,1,1,1
0089_02_0011.mp4,6,31,40,32,51,6,5,6,4,1
0089_02_0018.mp4,7,18,27,17,18,3,6,4,3,3
0089_02_0026.mp4,43,13,12,30,20,6,0,1,6,2
0089_02_0048.mp4,13,50,48,44,47,5,3,4,2,0
0089_02_0053.mp4,5,39,31,36,50,6,6,5,2,3
0089_02_0059.mp4,37,6,17,9,25,5,1,1,6,1
0089_02_0062.mp4,9,42,28,26,25,1,2,3,0,1
0089_02_0064.mp4,12,31,12,38,48,6,5,0,4,4
0089_02_0067.mp4,9,47,13,2,22,0,0,2,4,6
0089_02_0068.mp4,16,16,4,6,37,6,2,4,6,1
0089_02_0071.mp4,19,49,36,29,22,1,2,3,4,0
0089_02_0081.mp4,11,17,18,7,11,3,6,1,4,1
0089_03_0004.mp4,46,9,49,31,27,0,3,2,0,6
0089_03_0005.mp4,29,33,17,1,26,0,0,5,0,1
0089_03_0020.mp4,3,36,2,27,47,0,2,4,1,4
0089_03_0026.mp4,39,23,50,3,35,6,5,0,6,4
0089_03_0038.mp4,28,34,30,23,22,2,3,6,5,2
0089_03_0054.mp4,15,48,16,20,18,6,1,3,0,0
0089_03_0068.mp4,10,50,6,6,18,2,1,0,2,3
0089_03_0072.mp4,50,38,14,46,15,5,2,4,0,3
0089_04_0004.mp4,23,27,43,2,35,3,2,6,6,1
0089_05_0002.mp4,5,22,47,0,10,6,2,0,0,6
0089_05_0013.mp4,20,0,45,26,14,0,0,4,5,5
0090_00_0003.mp4,17,44,37,28,2,3,5,2,6,0
0090_01_0003.mp4,12,20,24,20,32,4,2,3,1,6
0090_01_0006.mp4,35,2,42,47,42,5,0,0,1,0
0090_01_0016.mp4,24,11,49,46,27,4,1,1,0,0
0090_02_0003.mp4,48,46,42,11,45,5,1,2,4,6
0090_03_0001.mp4,35,46,25,17,42,5,3,1,4,3
0090_03_0004.mp4,2,30,8,37,18,6,1,5,6,0
0091_00_0007.mp4,6,23,48,40,21,5,3,6,6,5
0091_00_0008.mp4,31,35,1,30,27,1,4,0,3,0
0091_01_0001.mp4,0,42,19,43,29,6,0,4,5,0
0091_01_0004.mp4,35,24,9,12,45,4,3,2,4,1
0091_01_0015.mp4,47,50,30,3,40,5,5,0,6,3
0091_01_0017.mp4,51,18,14,47,5,0,3,0,6,5
0091_01_0018.mp4,37,27,3,44,51,1,1,1,1,5
0091_01_0019.mp4,26,8,7,49,5,1,2,6,1,1
0091_01_0028.mp4,28,3,39,22,26,4,4,4,2,4
0091_01_0031.mp4,2,24,42,2,24,3,5,0,0,6
0091_02_0010.mp4,0,22,26,2,50,4,2,5,1,6
0091_02_0011.mp4,24,15,31,31,4,1,0,6,6,0
0091_02_0016.mp4,33,0,1,42,15,0,3,3,5,2
0091_02_0020.mp4,4,18,17,22,7,4,2,3,0,1
0091_02_0021.mp4,1,36,0,32,8,5,6,1,4,2
0091_02_0026.mp4,16,20,25,40,33,2,0,4,4,6
0091_02_0030.mp4,14,12,51,45,3,4,4,1,4,3
0091_03_0001.mp4,14,33,48,3,0,0,1,5,0,6
0091_03_0007.mp4,45,29,44,44,19,5,4,6,4,4
0091_03_0022.mp4,9,12,1,48,1,6,1,5,2,2
0091_03_0024.mp4,19,36,2,36,44,3,6,6,3,0
0091_03_0025.mp4,11,10,49,26,3,4,3,5,2,4
0091_03_0026.mp4,21,40,40,43,17,0,2,2,5,2
0091_03_0027.mp4,36,29,31,7,34,2,1,6,3,3
0091_03_0045.mp4,9,8,29,6,9,2,3,6,2,0
0091_03_0046.mp4,2,47,14,19,36,0,1,5,1,1
0091_05_0002.mp4,46,29,6,46,21,5,6,5,1,5
0091_06_0004.mp4,33,49,0,19,30,2,1,5,4,6
0091_06_0005.mp4,8,28,22,1,22,1,1,2,5,1
0092_01_0003.mp4,29,49,41,34,1,3,4,1,5,4
0092_01_0011.mp4,6,41,9,17,44,2,6,4,0,5
0092_01_0014.mp4,36,7,19,40,32,3,3,0,5,4
